postcode,lat,lng,month_num,crime_count_per_month,anti-social,theft,violence
BS15 8DX,51.462599,-2.50852,6,365,0.0003887208,0.33302376,0.66658753
BS15 8DX,51.462599,-2.50852,7,326,0.00022231428,0.07460567,0.92517203
BS15 8DX,51.462599,-2.50852,8,375,0.00028771523,0.036505055,0.9632072
BS15 8DX,51.462599,-2.50852,9,349,0.0007047964,0.09730414,0.90199107
BS15 8DX,51.462599,-2.50852,10,328,0.0006062871,0.43542647,0.5639672
BS15 8DX,51.462599,-2.50852,11,320,0.00029498406,0.42204785,0.5776571
BS15 8DX,51.462599,-2.50852,12,312,1.6998085e-05,0.022710456,0.9772726
BS15 8DX,51.462599,-2.50852,1,331,0.00021648391,0.34855607,0.6512275
BS15 8DX,51.462599,-2.50852,2,289,0.00055942393,0.10168047,0.89776015
BS15 8DX,51.462599,-2.50852,3,367,0.0008476228,0.38288668,0.6162657
BS15 8FJ,51.462599,-2.50852,3,337,0.00029637554,0.84426844,0.15543517
BS15 8FJ,51.462599,-2.50852,4,353,0.5753866,0.042344186,0.38226926
BS15 8FJ,51.462599,-2.50852,5,349,0.0367864,0.27424496,0.68896866
BS15 8FJ,51.462599,-2.50852,6,351,0.00047176774,0.2961621,0.70336616
BS15 8FJ,51.462599,-2.50852,7,320,0.00019895894,0.070970036,0.928831
BS15 8FJ,51.462599,-2.50852,8,365,0.00056349655,0.3576221,0.6418145
BS15 8FJ,51.462599,-2.50852,9,338,0.00092919316,0.64875877,0.350312
BS15 8FJ,51.462599,-2.50852,10,320,0.0005650568,0.31678364,0.6826513
BS15 8FJ,51.462599,-2.50852,11,314,0.00023782409,0.6854627,0.31429946
BS15 8FJ,51.462599,-2.50852,12,298,7.873048e-06,0.0028924518,0.99709976
BS15 8FJ,51.462599,-2.50852,1,316,0.0001109315,0.105564475,0.8943246
BS15 8FJ,51.462599,-2.50852,2,272,0.00048571522,0.5251709,0.4743434
BS15 8FJ,51.462599,-2.50852,3,342,0.00097165664,0.17065114,0.8283772
BS15 8ND,51.462599,-2.50852,3,358,0.0006823225,0.18868676,0.8106309
BS15 8ND,51.462599,-2.50852,4,375,0.10678755,0.03446879,0.8587436
BS15 8ND,51.462599,-2.50852,5,385,0.014100345,0.425781,0.5601187
BS15 8ND,51.462599,-2.50852,6,375,0.00026531258,0.030380275,0.9693544
BS15 8ND,51.462599,-2.50852,7,340,0.0008194347,0.42145064,0.57772994
BS15 8ND,51.462599,-2.50852,8,386,0.00041702468,0.29534814,0.70423484
BS15 8ND,51.462599,-2.50852,9,356,0.00067184237,0.30206537,0.69726276
BS15 8ND,51.462599,-2.50852,10,342,0.0014108449,0.57623357,0.42235562
BS15 8ND,51.462599,-2.50852,11,321,0.0002826987,0.5318453,0.46787202
BS15 8ND,51.462599,-2.50852,12,318,1.5936252e-05,0.025238197,0.9747458
BS15 8ND,51.462599,-2.50852,1,340,0.0006608233,0.72661084,0.2727283
BS15 8ND,51.462599,-2.50852,2,284,0.0004782553,0.08464645,0.9148753
BS15 8ND,51.462599,-2.50852,3,365,0.0009182426,0.26403,0.73505175
BS15 8NE,51.462599,-2.50852,3,347,0.0015083372,0.06332932,0.9351623
BS15 8NE,51.462599,-2.50852,4,368,0.16093512,0.3928528,0.44621205
BS15 8NE,51.462599,-2.50852,5,359,0.018388921,0.60189915,0.37971187
BS15 8NE,51.462599,-2.50852,6,361,0.00043867773,0.11833749,0.8812238
BS15 8NE,51.462599,-2.50852,7,329,0.00012741289,0.037265267,0.9626073
BS15 8NE,51.462599,-2.50852,8,383,0.0002858678,0.10269334,0.89702076
BS15 8NE,51.462599,-2.50852,9,351,0.0007047964,0.09730414,0.90199107
BS15 8NE,51.462599,-2.50852,10,330,0.00050719996,0.63380355,0.36568925
BS15 8NE,51.462599,-2.50852,11,310,0.00032720482,0.4210634,0.5786094
BS15 8NE,51.462599,-2.50852,12,305,7.873048e-06,0.0028924518,0.99709976
BS15 8NE,51.462599,-2.50852,1,328,0.00027958618,0.676993,0.32272738
BS15 8NE,51.462599,-2.50852,2,276,0.000772988,0.34069827,0.65852875
BS15 8NE,51.462599,-2.50852,3,359,0.0006823225,0.18868676,0.8106309
BS15 8NF,51.462599,-2.50852,3,345,0.0010118982,0.17771868,0.82126945
BS15 8NF,51.462599,-2.50852,4,361,0.744036,0.023248143,0.23271587
BS15 8NF,51.462599,-2.50852,5,359,0.018388921,0.60189915,0.37971187
BS15 8NF,51.462599,-2.50852,6,357,0.0004079531,0.15398389,0.8456082
BS15 8NF,51.462599,-2.50852,7,327,0.00012741289,0.037265267,0.9626073
BS15 8NF,51.462599,-2.50852,8,371,0.00037777057,0.044286717,0.9553355
BS15 8NF,51.462599,-2.50852,9,347,0.001396782,0.12944473,0.86915845
BS15 8NF,51.462599,-2.50852,10,321,0.0005684395,0.4190377,0.58039385
BS15 8NF,51.462599,-2.50852,11,306,0.0002636058,0.08442828,0.91530806
BS15 8NF,51.462599,-2.50852,12,309,1.0526601e-05,0.004689492,0.99529994
BS15 8NF,51.462599,-2.50852,1,326,0.00022667891,0.5488828,0.45089057
BS15 8NF,51.462599,-2.50852,2,281,0.000772988,0.34069827,0.65852875
BS15 8NF,51.462599,-2.50852,3,355,0.00045379475,0.08753366,0.9120125
BS15 8NN,51.462599,-2.50852,3,358,0.0006823225,0.18868676,0.8106309
BS15 8NN,51.462599,-2.50852,4,375,0.10678755,0.03446879,0.8587436
BS15 8NN,51.462599,-2.50852,5,386,0.012046003,0.81022614,0.17772785
BS15 8NN,51.462599,-2.50852,6,371,0.0003456728,0.04562724,0.95402706
BS15 8NN,51.462599,-2.50852,7,338,0.00085604866,0.22166304,0.77748096
BS15 8NN,51.462599,-2.50852,8,385,0.0002858678,0.10269334,0.89702076
BS15 8NN,51.462599,-2.50852,9,353,0.00041644284,0.39270827,0.6068753
BS15 8NN,51.462599,-2.50852,10,347,0.0017392738,0.09153316,0.90672755
BS15 8NN,51.462599,-2.50852,11,324,0.0002826987,0.5318453,0.46787202
BS15 8NN,51.462599,-2.50852,12,317,1.5936252e-05,0.025238197,0.9747458
BS15 8NN,51.462599,-2.50852,1,340,0.0006608233,0.72661084,0.2727283
BS15 8NN,51.462599,-2.50852,2,290,0.00056892424,0.08642499,0.9130061
BS15 8NN,51.462599,-2.50852,3,375,0.00049598166,0.15620567,0.8432983
BS15 8PT,51.462599,-2.50852,3,340,0.0010932545,0.23017721,0.7687295
BS15 8PT,51.462599,-2.50852,4,355,0.61891145,0.05813586,0.32295275
BS15 8PT,51.462599,-2.50852,5,349,0.0367864,0.27424496,0.68896866
BS15 8PT,51.462599,-2.50852,6,352,0.0003233664,0.32886547,0.6708112
BS15 8PT,51.462599,-2.50852,7,320,0.00019895894,0.070970036,0.928831
BS15 8PT,51.462599,-2.50852,8,365,0.00056349655,0.3576221,0.6418145
BS15 8PT,51.462599,-2.50852,9,339,0.00096696016,0.68695706,0.31207597
BS15 8PT,51.462599,-2.50852,10,320,0.0005650568,0.31678364,0.6826513
BS15 8PT,51.462599,-2.50852,11,315,0.00023782409,0.6854627,0.31429946
BS15 8PT,51.462599,-2.50852,12,296,8.107851e-06,0.002978715,0.9970132
BS15 8PT,51.462599,-2.50852,1,316,0.0001109315,0.105564475,0.8943246
BS15 8PT,51.462599,-2.50852,2,275,0.000772988,0.34069827,0.65852875
BS15 8PT,51.462599,-2.50852,3,345,0.0010118982,0.17771868,0.82126945
BS15 8PX,51.462599,-2.50852,3,337,0.00029637554,0.84426844,0.15543517
BS15 8PX,51.462599,-2.50852,4,354,0.61891145,0.05813586,0.32295275
BS15 8PX,51.462599,-2.50852,5,343,0.035040446,0.26141515,0.70354444
BS15 8PX,51.462599,-2.50852,6,355,0.00039380605,0.41252592,0.5870803
BS15 8PX,51.462599,-2.50852,7,320,0.00019895894,0.070970036,0.928831
BS15 8PX,51.462599,-2.50852,8,364,0.00056349655,0.3576221,0.6418145
BS15 8PX,51.462599,-2.50852,9,337,0.00041783613,0.673833,0.3257491
BS15 8PX,51.462599,-2.50852,10,316,0.00020802631,0.8498206,0.14997143
BS15 8PX,51.462599,-2.50852,11,310,0.00032720482,0.4210634,0.5786094
BS15 8PX,51.462599,-2.50852,12,293,5.488421e-06,0.0005310513,0.9994635
BS15 8PX,51.462599,-2.50852,1,313,0.00010559959,0.1485554,0.851339
BS15 8PX,51.462599,-2.50852,2,270,0.0004987947,0.5123846,0.4871166
BS15 8PX,51.462599,-2.50852,3,355,0.00045379475,0.08753366,0.9120125
BS15 8RB,51.462599,-2.50852,3,358,0.0006823225,0.18868676,0.8106309
BS15 8RB,51.462599,-2.50852,4,375,0.10678755,0.03446879,0.8587436
BS15 8RB,51.462599,-2.50852,5,384,0.014100345,0.425781,0.5601187
BS15 8RB,51.462599,-2.50852,6,371,0.0003456728,0.04562724,0.95402706
BS15 8RB,51.462599,-2.50852,7,336,0.00038849763,0.14988926,0.8497222
BS15 8RB,51.462599,-2.50852,8,383,0.0002858678,0.10269334,0.89702076
BS15 8RB,51.462599,-2.50852,9,353,0.00041644284,0.39270827,0.6068753
BS15 8RB,51.462599,-2.50852,10,346,0.0017392738,0.09153316,0.90672755
BS15 8RB,51.462599,-2.50852,11,324,0.0002826987,0.5318453,0.46787202
BS15 8RB,51.462599,-2.50852,12,317,1.5936252e-05,0.025238197,0.9747458
BS15 8RB,51.462599,-2.50852,1,340,0.0006608233,0.72661084,0.2727283
BS15 8RB,51.462599,-2.50852,2,290,0.00056892424,0.08642499,0.9130061
BS15 8RB,51.462599,-2.50852,3,375,0.00049598166,0.15620567,0.8432983
BS15 9AD,51.462599,-2.50852,3,339,0.0012452264,0.28029394,0.7184608
BS15 9AD,51.462599,-2.50852,4,350,0.70298356,0.020799424,0.27621698
BS15 9AD,51.462599,-2.50852,5,343,0.035040446,0.26141515,0.70354444
BS15 9AD,51.462599,-2.50852,6,351,0.00047176774,0.2961621,0.70336616
BS15 9AD,51.462599,-2.50852,7,320,0.00019895894,0.070970036,0.928831
BS15 9AD,51.462599,-2.50852,8,349,0.0005484848,0.12030798,0.87914354
BS15 9AD,51.462599,-2.50852,9,334,0.00026550185,0.50622946,0.49350506
BS15 9AD,51.462599,-2.50852,10,317,0.00021077156,0.8639981,0.13579114
BS15 9AD,51.462599,-2.50852,11,310,0.00032720482,0.4210634,0.5786094
BS15 9AD,51.462599,-2.50852,12,291,5.488421e-06,0.0005310513,0.9994635
BS15 9AD,51.462599,-2.50852,1,314,0.00010559959,0.1485554,0.851339
BS15 9AD,51.462599,-2.50852,2,270,0.0004987947,0.5123846,0.4871166
BS15 9AD,51.462599,-2.50852,3,343,0.0010118982,0.17771868,0.82126945
BS16 5EH,51.481058,-2.529016,3,288,0.00015315048,0.114958555,0.8848883
BS16 5EH,51.481058,-2.529016,4,275,0.013978263,0.117783695,0.8682381
BS16 5EH,51.481058,-2.529016,5,335,0.021786533,0.44985393,0.52835953
BS16 5EH,51.481058,-2.529016,6,304,0.00025181193,0.2177539,0.78199434
BS16 5EH,51.481058,-2.529016,7,314,0.00016920028,0.65024453,0.34958622
BS16 5EH,51.481058,-2.529016,8,343,0.0006965488,0.7654884,0.23381506
BS16 5EH,51.481058,-2.529016,9,287,0.00027412316,0.681991,0.3177349
BS16 5EH,51.481058,-2.529016,10,260,0.0046312693,0.004314599,0.9910541
BS16 5EH,51.481058,-2.529016,11,245,0.0004959709,0.00049134734,0.9990127
BS16 5EH,51.481058,-2.529016,12,253,3.3025135e-05,3.519778e-05,0.9999318
BS16 5EH,51.481058,-2.529016,1,225,6.538089e-05,0.02598596,0.97394866
BS16 5EH,51.481058,-2.529016,2,260,0.0011434435,0.11053744,0.88831913
BS16 5EH,51.481058,-2.529016,3,272,0.00023020647,0.1542262,0.84554356
BS16 5EJ,51.481058,-2.529016,3,281,0.00022729044,0.4551367,0.544636
BS16 5EJ,51.481058,-2.529016,4,272,0.011639805,0.04518298,0.9431772
BS16 5EJ,51.481058,-2.529016,5,322,0.003954034,0.26974043,0.72630554
BS16 5EJ,51.481058,-2.529016,6,294,0.00024097959,0.1956609,0.8040981
BS16 5EJ,51.481058,-2.529016,7,306,0.00017618806,0.53509015,0.4647337
BS16 5EJ,51.481058,-2.529016,8,326,0.00028148838,0.12236949,0.8773491
BS16 5EJ,51.481058,-2.529016,9,268,0.00019590335,0.04822517,0.9515789
BS16 5EJ,51.481058,-2.529016,10,243,0.001535837,0.0025647914,0.9958994
BS16 5EJ,51.481058,-2.529016,11,233,0.0006673052,0.0014481195,0.9978846
BS16 5EJ,51.481058,-2.529016,12,241,3.7406317e-05,0.0001073175,0.9998553
BS16 5EJ,51.481058,-2.529016,1,215,3.658238e-06,0.00040830605,0.9995881
BS16 5EJ,51.481058,-2.529016,2,245,0.00010976489,0.06512376,0.9347664
BS16 5EJ,51.481058,-2.529016,3,260,0.00036533186,0.030288722,0.9693459
BS16 5EQ,51.481058,-2.529016,3,296,0.00014895482,0.40142673,0.5984243
BS16 5EQ,51.481058,-2.529016,4,280,0.013978263,0.117783695,0.8682381
BS16 5EQ,51.481058,-2.529016,5,346,0.059848145,0.21354644,0.7266054
BS16 5EQ,51.481058,-2.529016,6,306,0.0001968454,0.21110141,0.7887017
BS16 5EQ,51.481058,-2.529016,7,319,0.00017994402,0.50974447,0.49007562
BS16 5EQ,51.481058,-2.529016,8,349,0.0005484848,0.12030798,0.87914354
BS16 5EQ,51.481058,-2.529016,9,291,0.00022016381,0.6388801,0.36089975
BS16 5EQ,51.481058,-2.529016,10,266,0.02933553,0.034118824,0.9365457
BS16 5EQ,51.481058,-2.529016,11,253,0.0004959709,0.00049134734,0.9990127
BS16 5EQ,51.481058,-2.529016,12,255,3.3025135e-05,3.519778e-05,0.9999318
BS16 5EQ,51.481058,-2.529016,1,229,5.9632122e-05,0.022129795,0.9778106
BS16 5EQ,51.481058,-2.529016,2,265,0.0012688063,0.83268505,0.16604622
BS16 5EQ,51.481058,-2.529016,3,281,0.00022729044,0.4551367,0.544636
BS16 5TB,51.481058,-2.529016,3,325,0.00017148835,0.4045199,0.5953086
BS16 5TB,51.481058,-2.529016,4,306,0.0130144665,0.22947867,0.75750685
BS16 5TB,51.481058,-2.529016,5,360,0.03118555,0.24572843,0.723086
BS16 5TB,51.481058,-2.529016,6,317,0.00013630828,0.63808966,0.3617741
BS16 5TB,51.481058,-2.529016,7,329,0.00012741289,0.037265267,0.9626073
BS16 5TB,51.481058,-2.529016,8,371,0.00037777057,0.044286717,0.9553355
BS16 5TB,51.481058,-2.529016,9,306,0.00019837685,0.66827065,0.331531
BS16 5TB,51.481058,-2.529016,10,293,0.0002620437,0.78075916,0.21897882
BS16 5TB,51.481058,-2.529016,11,285,0.00043731605,0.15768678,0.8418759
BS16 5TB,51.481058,-2.529016,12,277,8.474023e-06,0.0014002062,0.99859124
BS16 5TB,51.481058,-2.529016,1,253,2.53958e-05,0.0050161364,0.99495846
BS16 5TB,51.481058,-2.529016,2,268,0.0004987947,0.5123846,0.4871166
BS16 5TB,51.481058,-2.529016,3,295,0.00014895482,0.40142673,0.5984243
BS16 5UD,51.481058,-2.529016,3,312,0.00013140506,0.2115024,0.7883662
BS16 5UD,51.481058,-2.529016,4,305,0.014962982,0.31001505,0.67502195
BS16 5UD,51.481058,-2.529016,5,356,0.018388921,0.60189915,0.37971187
BS16 5UD,51.481058,-2.529016,6,314,0.00010523746,0.76591104,0.23398371
BS16 5UD,51.481058,-2.529016,7,328,0.00012741289,0.037265267,0.9626073
BS16 5UD,51.481058,-2.529016,8,364,0.00056349655,0.3576221,0.6418145
BS16 5UD,51.481058,-2.529016,9,307,0.00012945477,0.8646903,0.13518019
BS16 5UD,51.481058,-2.529016,10,291,0.0002620437,0.78075916,0.21897882
BS16 5UD,51.481058,-2.529016,11,275,0.00047385038,0.07277889,0.9267473
BS16 5UD,51.481058,-2.529016,12,270,5.0548288e-06,0.00017320535,0.9998217
BS16 5UD,51.481058,-2.529016,1,243,2.53958e-05,0.0050161364,0.99495846
BS16 5UD,51.481058,-2.529016,2,274,0.00048571522,0.5251709,0.4743434
BS16 5UD,51.481058,-2.529016,3,294,0.00014895482,0.40142673,0.5984243
BS16 5UE,51.487993,-2.501875,3,263,0.00054274075,0.040808517,0.95864874
BS16 5UE,51.487993,-2.501875,4,247,0.00049738673,0.009134511,0.9903681
BS16 5UE,51.487993,-2.501875,5,311,0.0027691133,0.50361055,0.49362034
BS16 5UE,51.487993,-2.501875,6,275,0.00023168568,0.07723918,0.9225291
BS16 5UE,51.487993,-2.501875,7,289,0.00014843576,0.72675884,0.27309272
BS16 5UE,51.487993,-2.501875,8,313,0.000156525,0.7399778,0.25986573
BS16 5UE,51.487993,-2.501875,9,263,0.0042189932,0.013808891,0.98197216
BS16 5UE,51.487993,-2.501875,10,236,0.0020500945,0.011022109,0.9869278
BS16 5UE,51.487993,-2.501875,11,228,0.0007450217,0.0016223355,0.9976326
BS16 5UE,51.487993,-2.501875,12,248,3.3025135e-05,3.519778e-05,0.9999318
BS16 5UE,51.487993,-2.501875,1,220,3.658238e-06,0.00040830605,0.9995881
BS16 5UE,51.487993,-2.501875,2,227,0.00021753786,0.45760626,0.5421762
BS16 5UE,51.487993,-2.501875,3,257,3.3789143e-05,0.017192991,0.9827732
BS16 5UF,51.481058,-2.529016,3,284,0.00014634567,0.15847221,0.84138143
BS16 5UF,51.481058,-2.529016,4,277,0.013978263,0.117783695,0.8682381
BS16 5UF,51.481058,-2.529016,5,327,0.002246817,0.13647157,0.8612816
BS16 5UF,51.481058,-2.529016,6,289,0.00022511803,0.22924536,0.77052945
BS16 5UF,51.481058,-2.529016,7,311,0.00015237606,0.5599357,0.43991196
BS16 5UF,51.481058,-2.529016,8,329,0.00016561069,0.06274615,0.93708825
BS16 5UF,51.481058,-2.529016,9,282,0.00019883724,0.81556666,0.18423446
BS16 5UF,51.481058,-2.529016,10,254,0.001535837,0.0025647914,0.9958994
BS16 5UF,51.481058,-2.529016,11,244,0.0004959709,0.00049134734,0.9990127
BS16 5UF,51.481058,-2.529016,12,259,6.793603e-05,4.2834625e-05,0.99988925
BS16 5UF,51.481058,-2.529016,1,237,0.00011156237,0.038105577,0.96178293
BS16 5UF,51.481058,-2.529016,2,244,0.00010976489,0.06512376,0.9347664
BS16 5UF,51.481058,-2.529016,3,271,0.00023020647,0.1542262,0.84554356
BS16 5UG,51.481058,-2.529016,3,291,0.00018210716,0.12148894,0.878329
BS16 5UG,51.481058,-2.529016,4,276,0.013978263,0.117783695,0.8682381
BS16 5UG,51.481058,-2.529016,5,332,0.0016748547,0.09996088,0.89836425
BS16 5UG,51.481058,-2.529016,6,296,0.00024097959,0.1956609,0.8040981
BS16 5UG,51.481058,-2.529016,7,314,0.00016920028,0.65024453,0.34958622
BS16 5UG,51.481058,-2.529016,8,332,0.00012751593,0.07381213,0.9260603
BS16 5UG,51.481058,-2.529016,9,287,0.00027412316,0.681991,0.3177349
BS16 5UG,51.481058,-2.529016,10,258,0.001535837,0.0025647914,0.9958994
BS16 5UG,51.481058,-2.529016,11,250,0.0004959709,0.00049134734,0.9990127
BS16 5UG,51.481058,-2.529016,12,264,0.0007895473,0.0005234839,0.99868697
BS16 5UG,51.481058,-2.529016,1,237,0.00011156237,0.038105577,0.96178293
BS16 5UG,51.481058,-2.529016,2,244,0.00010976489,0.06512376,0.9347664
BS16 5UG,51.481058,-2.529016,3,273,0.00023020647,0.1542262,0.84554356
BS16 5UH,51.487993,-2.501875,3,263,0.00054274075,0.040808517,0.95864874
BS16 5UH,51.487993,-2.501875,4,246,0.00049738673,0.009134511,0.9903681
BS16 5UH,51.487993,-2.501875,5,308,0.0033472122,0.5495276,0.44712517
BS16 5UH,51.487993,-2.501875,6,274,0.00014156726,0.016683836,0.9831746
BS16 5UH,51.487993,-2.501875,7,287,0.00020932432,0.56084305,0.43894762
BS16 5UH,51.487993,-2.501875,8,307,0.00013842747,0.77140605,0.22845556
BS16 5UH,51.487993,-2.501875,9,256,0.00026387666,0.005305655,0.9944305
BS16 5UH,51.487993,-2.501875,10,231,0.0020552562,0.008532028,0.9894127
BS16 5UH,51.487993,-2.501875,11,222,0.0006794363,0.0014187784,0.9979018
BS16 5UH,51.487993,-2.501875,12,245,3.3025135e-05,3.519778e-05,0.9999318
BS16 5UH,51.487993,-2.501875,1,217,3.658238e-06,0.00040830605,0.9995881
BS16 5UH,51.487993,-2.501875,2,225,0.00022133003,0.49864167,0.501137
BS16 5UH,51.487993,-2.501875,3,254,3.3789143e-05,0.017192991,0.9827732
BS16 5UQ,51.481058,-2.529016,3,285,0.00014634567,0.15847221,0.84138143
BS16 5UQ,51.481058,-2.529016,4,272,0.011639805,0.04518298,0.9431772
BS16 5UQ,51.481058,-2.529016,5,323,0.003954034,0.26974043,0.72630554
BS16 5UQ,51.481058,-2.529016,6,296,0.00024097959,0.1956609,0.8040981
BS16 5UQ,51.481058,-2.529016,7,310,0.00015237606,0.5599357,0.43991196
BS16 5UQ,51.481058,-2.529016,8,326,0.00028148838,0.12236949,0.8773491
BS16 5UQ,51.481058,-2.529016,9,269,0.00019590335,0.04822517,0.9515789
BS16 5UQ,51.481058,-2.529016,10,242,0.0021472636,0.010856692,0.98699605
BS16 5UQ,51.481058,-2.529016,11,236,0.0006673052,0.0014481195,0.9978846
BS16 5UQ,51.481058,-2.529016,12,249,3.3025135e-05,3.519778e-05,0.9999318
BS16 5UQ,51.481058,-2.529016,1,223,2.3544802e-05,0.0048688985,0.99510753
BS16 5UQ,51.481058,-2.529016,2,246,0.00010976489,0.06512376,0.9347664
BS16 5UQ,51.481058,-2.529016,3,267,0.001120324,0.22088939,0.7779903
BS2 9AB,51.456677,-2.592162,3,1655,0.0048928745,0.8956478,0.09945926
BS2 9AB,51.456677,-2.592162,4,1745,0.00019366144,0.9988508,0.000955499
BS2 9AB,51.456677,-2.592162,5,1795,0.0029605373,0.8095485,0.18749098
BS2 9AB,51.456677,-2.592162,6,1703,0.044665124,0.15730982,0.7980251
BS2 9AB,51.456677,-2.592162,7,1772,0.43463066,0.00435882,0.56101054
BS2 9AB,51.456677,-2.592162,8,1947,0.9989286,0.0004869768,0.00058439834
BS2 9AB,51.456677,-2.592162,9,1666,0.99202275,0.0027795364,0.0051977006
BS2 9AB,51.456677,-2.592162,10,1796,0.99899286,0.00072181557,0.00028537007
BS2 9AB,51.456677,-2.592162,11,1577,0.0010397915,7.702335e-05,0.9988832
BS2 9AB,51.456677,-2.592162,12,1395,0.00014246904,1.3562978e-05,0.99984396
BS2 9AB,51.456677,-2.592162,1,1570,0.9993405,0.00041433322,0.00024521968
BS2 9AB,51.456677,-2.592162,2,1414,0.99985945,9.3488765e-05,4.698508e-05
BS2 9AB,51.456677,-2.592162,3,1534,0.99700123,0.0007970774,0.0022016368
BS2 9AD,51.456677,-2.592162,3,1667,0.012039677,0.3247488,0.6632115
BS2 9AD,51.456677,-2.592162,4,1758,0.00095834536,0.99709344,0.0019482275
BS2 9AD,51.456677,-2.592162,5,1805,0.0023923025,0.918603,0.0790047
BS2 9AD,51.456677,-2.592162,6,1709,0.044665124,0.15730982,0.7980251
BS2 9AD,51.456677,-2.592162,7,1779,0.28865382,0.0042673266,0.7070788
BS2 9AD,51.456677,-2.592162,8,1950,0.9989286,0.0004869768,0.00058439834
BS2 9AD,51.456677,-2.592162,9,1673,0.9955734,0.0014353335,0.0029913008
BS2 9AD,51.456677,-2.592162,10,1796,0.99899286,0.00072181557,0.00028537007
BS2 9AD,51.456677,-2.592162,11,1578,0.0010397915,7.702335e-05,0.9988832
BS2 9AD,51.456677,-2.592162,12,1397,0.00014246904,1.3562978e-05,0.99984396
BS2 9AD,51.456677,-2.592162,1,1575,0.99923384,0.00048129316,0.0002848491
BS2 9AD,51.456677,-2.592162,2,1414,0.99985945,9.3488765e-05,4.698508e-05
BS2 9AD,51.456677,-2.592162,3,1540,0.99700123,0.0007970774,0.0022016368
BS2 9AP,51.456677,-2.592162,3,1646,0.0044867126,0.90105796,0.09445537
BS2 9AP,51.456677,-2.592162,4,1739,0.00017585688,0.99751365,0.0023105363
BS2 9AP,51.456677,-2.592162,5,1807,0.0023923025,0.918603,0.0790047
BS2 9AP,51.456677,-2.592162,6,1697,0.044665124,0.15730982,0.7980251
BS2 9AP,51.456677,-2.592162,7,1759,0.9815263,0.00381208,0.014661558
BS2 9AP,51.456677,-2.592162,8,1958,0.9989286,0.0004869768,0.00058439834
BS2 9AP,51.456677,-2.592162,9,1668,0.99202275,0.0027795364,0.0051977006
BS2 9AP,51.456677,-2.592162,10,1796,0.99899286,0.00072181557,0.00028537007
BS2 9AP,51.456677,-2.592162,11,1589,0.0019502972,7.009057e-05,0.9979796
BS2 9AP,51.456677,-2.592162,12,1404,0.00016185983,1.3562714e-05,0.9998246
BS2 9AP,51.456677,-2.592162,1,1554,0.9993405,0.00041433322,0.00024521968
BS2 9AP,51.456677,-2.592162,2,1405,0.99985945,9.3488765e-05,4.698508e-05
BS2 9AP,51.456677,-2.592162,3,1544,0.99700123,0.0007970774,0.0022016368
BS2 9DA,51.456677,-2.592162,3,1627,0.0068629645,0.006059269,0.9870777
BS2 9DA,51.456677,-2.592162,4,1728,0.0025644945,0.98241144,0.01502405
BS2 9DA,51.456677,-2.592162,5,1777,0.0012844569,0.04909516,0.94962037
BS2 9DA,51.456677,-2.592162,6,1671,0.028294941,0.66902393,0.3026811
BS2 9DA,51.456677,-2.592162,7,1759,0.9815263,0.00381208,0.014661558
BS2 9DA,51.456677,-2.592162,8,1922,0.9989286,0.0004869768,0.00058439834
BS2 9DA,51.456677,-2.592162,9,1655,0.9918828,0.0014614625,0.006655754
BS2 9DA,51.456677,-2.592162,10,1782,0.99926835,0.00023584574,0.00049585564
BS2 9DA,51.456677,-2.592162,11,1536,0.0010397915,7.702335e-05,0.9988832
BS2 9DA,51.456677,-2.592162,12,1361,0.00014246904,1.3562978e-05,0.99984396
BS2 9DA,51.456677,-2.592162,1,1533,0.9993405,0.00041433322,0.00024521968
BS2 9DA,51.456677,-2.592162,2,1394,0.99985945,9.3488765e-05,4.698508e-05
BS2 9DA,51.456677,-2.592162,3,1500,0.996829,0.00084288314,0.0023281584
BS2 9DG,51.456677,-2.592162,3,1664,0.012053732,0.32396054,0.6639857
BS2 9DG,51.456677,-2.592162,4,1749,0.00019366144,0.9988508,0.000955499
BS2 9DG,51.456677,-2.592162,5,1796,0.001504224,0.9762057,0.02229004
BS2 9DG,51.456677,-2.592162,6,1706,0.044665124,0.15730982,0.7980251
BS2 9DG,51.456677,-2.592162,7,1765,0.65909386,0.0051176334,0.33578846
BS2 9DG,51.456677,-2.592162,8,1930,0.9989286,0.0004869768,0.00058439834
BS2 9DG,51.456677,-2.592162,9,1651,0.99150074,0.0014608995,0.0070383465
BS2 9DG,51.456677,-2.592162,10,1775,0.9976726,0.00023546912,0.0020918767
BS2 9DG,51.456677,-2.592162,11,1574,0.0010397915,7.702335e-05,0.9988832
BS2 9DG,51.456677,-2.592162,12,1391,0.00014246904,1.3562978e-05,0.99984396
BS2 9DG,51.456677,-2.592162,1,1560,0.9993405,0.00041433322,0.00024521968
BS2 9DG,51.456677,-2.592162,2,1405,0.99985945,9.3488765e-05,4.698508e-05
BS2 9DG,51.456677,-2.592162,3,1527,0.99700123,0.0007970774,0.0022016368
BS2 9DR,51.456677,-2.592162,3,1626,0.0068629645,0.006059269,0.9870777
BS2 9DR,51.456677,-2.592162,4,1707,0.005182638,0.95526063,0.039556682
BS2 9DR,51.456677,-2.592162,5,1769,0.0018462077,0.038424037,0.95972973
BS2 9DR,51.456677,-2.592162,6,1656,0.020939555,0.76209724,0.21696314
BS2 9DR,51.456677,-2.592162,7,1727,0.9585012,0.0032576576,0.038241122
